id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
9617071C-541B-4657-8F9A-5389C9F65DD0,4865.0,0.0,4152,-17,4300,-1
54B71F45-5875-47BE-8758-F6F0CC5C9258,6942.0,2.0,5724,12,5850,13
6FDE52C9-479F-44A2-8649-7D338FFAE79F,4708.0,8.0,4432,1,5032,0
3BCFE1DB-B907-44ED-AEA9-6F4452AE7FAC,5230.0,-2.0,4256,9,4658,10
9965EB38-465C-40D1-BDDD-95E8DCD118DB,4159.0,25.0,3852,13,3240,12
FE28F294-811B-4EF6-8459-2E1FB9071F27,7597.0,1.0,4672,12,4708,10
D3210285-F200-43F2-A3BB-E4842297A689,5587.0,7.0,10000,18,9378,20
7B1A3314-F24D-48AD-AB0C-9C8F01ABFE14,5248.0,11.0,4732,-5,5200,-6
3123F90E-38D9-4F39-826B-154C6AE34E67,5601.0,23.0,5024,8,5200,10
B0145070-F95D-4F61-B191-721D3F943629,5713.0,4.0,4336,-12,5170,-6
0E79DA40-4ED8-4F5F-8548-7D337FD6DEC7,3786.0,14.0,2260,2,2750,5
E26343BE-E608-4312-B706-B99E26ED24FD,5525.0,8.0,5068,4,5150,2
D3F05807-2554-4052-8C89-84503EA4337F,6317.0,5.0,8432,8,7273,5
EBC5062D-FCC5-4AFF-B01F-49A668010459,5715.0,22.0,4208,14,4050,14
D009A861-2DE7-4A7A-89CC-CC425C371E6C,5240.0,36.0,6952,3,6232,5
68AE91F3-497B-499B-BDE1-5CC1064EDA87,5126.0,2.0,4062,1,4550,-6
5902E05F-2420-49DD-A5D5-1CAD10AB978A,3628.0,4.0,2398,2,2750,1
28B35DB1-6B02-4325-AD7A-55E755C80857,5746.0,6.0,5480,6,6108,6
BF5A18D4-F9FD-439A-82F3-99B38399738B,5850.0,13.0,5472,3,5800,2
0BE018E9-E6B6-4F34-B851-34B0A9F15C78,6747.0,19.0,6796,16,7100,8
3F26707F-044A-48B7-B45B-9F4D7DB98A92,7576.0,16.0,10000,16,9150,6
93F5EC20-1E0B-4647-A56A-1C9F1A51AC98,5134.0,11.0,3606,7,3850,3
C1016974-343F-42F4-BA4C-4DEB7CF33FB1,4679.0,18.0,4516,17,4800,20
D277DD76-FC05-4501-B807-4A8070DDE728,4606.0,3.0,4432,0,4750,4
DE27EFF6-A06A-4CD0-99F9-381C18D24253,4407.0,2.0,4640,0,4650,2
31BD5966-0050-4150-9EEC-FF048DA0DEDD,5615.0,6.0,5168,17,5998,11
2899A27F-25AF-4208-BBC9-B5D5E5FB6D45,5077.0,26.0,4552,18,4650,25
6339F73E-CF18-4EB7-9850-4016862C4BDE,7125.0,15.0,5092,18,5700,17
A849CFC2-F954-4DA8-B123-7C8DD66A9B7A,4631.0,0.0,4808,5,4700,16
56DA9579-B63D-4080-A49E-A838E521804E,5786.0,6.0,5116,5,5532,4
34ECCB6D-B027-4B31-AC38-F6A1FEC05B31,5882.0,9.0,5820,9,6400,11
F6BFCC0B-CC94-43A0-8D72-6588D96E4E46,4677.0,14.0,5416,11,5582,20
5FF22C04-5F37-4D63-BDA3-894A0892D909,5256.0,11.0,4672,13,5182,4
E850A9A4-211A-4086-84DC-4B08CB122D07,4876.0,18.0,4080,2,5000,10
18EBA02E-3B93-42D7-90E3-CB280F957058,5778.0,4.0,4208,7,4200,2
42449606-3AC7-4532-846F-663AC9791C06,5500.0,8.0,4716,12,5200,13
79B20BE9-4568-4847-AF60-DD03DF4FA927,6185.0,5.0,6276,-14,5659,1
F7B09D97-C5D3-4730-BD58-B0D85B55B407,4122.0,24.0,4212,9,3950,9
6A283036-08B9-4F86-80FD-EC3AA95DAEFD,3307.0,7.0,3308,0,2900,12
15EF2730-3833-4074-A4D5-4A6FDEE789F3,5533.0,3.0,5240,11,4650,4
CE603267-8FA3-4316-8FDB-3F4921AE298C,4818.0,3.0,3672,-18,4400,-10
9382D2BA-4C53-4B79-AD5D-D76CF99ACEC5,4932.0,1.0,5116,-3,5372,-6
C7E8E3AA-BE56-493C-85C6-D826D1F36850,5256.0,11.0,3686,12,3800,2
3995E45B-5732-4C98-9B3E-7E041F182345,4679.0,18.0,4508,15,4550,25
E4580972-96BE-4654-9236-E0059206B6F7,5698.0,12.0,4856,6,5150,13
AFE7A0E9-E3C9-4273-815E-EAB7929132CA,5531.0,6.0,5192,6,5519,3
2876F669-3D88-4893-BB81-6AD9AC27092D,5185.0,1.0,3980,6,4300,0
BB897070-222A-45E0-B7B1-AAC53F35EF9A,4349.0,19.0,3924,11,4082,8
5BC60E26-D31D-433C-9202-1524D1B88B67,5500.0,12.0,7928,5,6700,19
47E32B4C-6565-4AD5-BE3B-61FAEC56EA59,4911.0,5.0,4240,16,4850,8
9F3EB53B-3955-4CDB-AC65-78A9E026FED2,5905.0,14.0,5756,-4,5500,4
F17218BB-6981-4ABA-8A35-CA27EE454905,5379.0,11.0,4688,8,4450,10
030BBB41-94BF-499F-A3B1-40404D58499C,5087.0,14.0,4296,4,4600,15
D6338632-69DA-4DAB-B791-363C28CEC190,4679.0,18.0,4006,24,4850,23
C0C559C6-AD84-4105-AE06-B6F429EA72D6,7086.0,18.0,4188,10,4600,20
9EC90CD3-6E57-48F1-8FDC-80212DA197A2,5379.0,11.0,4740,8,5050,11
5B9AAEA7-CFCE-47F5-AF8E-9ED49FFCC99F,8059.0,16.0,9416,4,7585,8
95742C16-FE7E-4EE3-BA87-87D8C8169CAD,5352.0,7.0,5084,12,5982,16
B3E60D2D-52F0-4AD2-83CC-CCDF4450F9B9,4989.0,23.0,4396,11,4550,20
5188A962-1A06-48BE-A454-27B0A7C9230A,5354.0,-3.0,4124,-3,4700,-5
FC998AC9-0466-493A-8B9C-82859CDE4889,5272.0,3.0,4428,-4,4719,-4
544E7341-766B-4366-9B95-7B3B77B23BEF,5366.0,17.0,5840,25,5900,21
46AA172B-F982-4F98-807C-2EEE59FA2F9E,3046.0,12.0,2184,14,2700,6
AC8E1476-F901-4C55-89DF-0116AA662F17,6892.0,11.0,10000,38,12454,29
B71F8DFE-8A31-4AE2-A615-8C993DA04839,3934.0,-2.0,2972,-5,4300,1
97CFE35D-D669-4E94-9FAA-AD4F59F11489,5379.0,11.0,4364,3,4608,3
9289480F-8911-490E-86C8-C485C2FC02EB,7597.0,1.0,4520,9,4900,7
2BEB0BE3-1663-4465-8B24-A3D6583BA868,6942.0,2.0,4456,-6,4500,-3
F5E0CBC1-6EB7-45E3-96B9-79F2B12187EE,5287.0,11.0,5248,12,5182,17
85C144EA-3DDA-4E37-9250-6B266BD23F20,4970.0,14.0,4372,11,4850,18
BA32BFF8-7CAA-4EE7-B63C-59CED6E2B716,6365.0,11.0,5792,5,6250,9
29EDE2D5-5598-4655-A640-34FAB2E03D09,4494.0,-2.0,5420,6,4650,-2
EBE377E4-CA64-44CB-BC68-9BD583391854,5422.0,-1.0,4132,-7,4500,-10
1886813D-C227-4C52-9E87-D770F6C1205F,5187.0,20.0,4464,8,4650,3
8E310FF0-F536-4205-AC44-1406640E1903,7597.0,1.0,4972,7,4950,20
E142ECED-AB71-4653-8A35-2B85700E7E5D,5218.0,23.0,2656,8,2950,6
34F89604-A575-45E3-9F1A-43E1AB641529,3121.0,12.0,2000,-3,2600,-3
878394AA-8516-4C16-B37C-9CA27D2D220B,5990.0,6.0,4664,18,5100,19
4900965C-D25A-41E6-91A0-723790E56F2A,4377.0,9.0,4086,11,4255,12
76E58BCE-3A4A-40F5-BCFB-383CC631DD5D,5752.0,11.0,3968,8,4650,16
ADE91144-B4BA-48CC-B886-CEA5FC025F53,5315.0,18.0,5704,13,7445,8
D94B1825-EBCB-476D-9040-462FBE598B4A,5496.0,6.0,3696,12,4150,12
B409A9F3-4449-4FE8-87E9-ED9AE1E7C0F9,7597.0,1.0,5112,22,5200,19
5AD97A19-DF59-4E35-AF90-BFB7EF6AAD1B,6317.0,4.0,3632,-2,3850,1
5A510096-CFC2-4B24-952F-EA4BCD1BDE1D,4277.0,14.0,3674,6,4050,13
48A6FC35-056D-4B27-8234-E3489E50761B,5256.0,11.0,3436,4,3750,19
78B5DB83-E3B8-4B24-8CCA-EDA9728198E9,5860.0,10.0,4896,14,6000,15
53B80D1C-F8EB-4C26-9B11-0B5A4973778D,2806.0,15.0,3208,2,2600,5
DEC6DE90-45A8-4AF7-8420-1E221BA87F0B,5256.0,11.0,4840,13,5132,16
018ABE9F-16FE-46B8-9D09-79F6FA595F9F,4886.0,13.0,4300,26,4300,19
A01C76A1-F943-4CD1-B34B-119A282B9E09,4847.0,11.0,5172,15,5873,17
19B87970-9280-4ABD-8EED-BE1B34E4B4E1,4677.0,18.0,4720,10,5000,30
9702B89A-D4AB-4D27-A75C-922F7F4FFF73,6317.0,4.0,3572,2,3900,4
E032E700-430B-45C3-8D0A-2D2AD1BA79E3,5379.0,11.0,4884,15,5279,8
A06BB206-3B59-4F30-8A9E-96B7EACDCDEC,5417.0,18.0,5880,20,5900,21
7C857E0F-5D27-448D-A836-74B0D44D1A6F,5256.0,11.0,4828,8,4800,10
11B7ACD3-913F-4F9F-8226-DD802A1E2381,3395.0,-14.0,2536,-3,3200,-2
2A73619F-1751-4E67-A18C-B4435386749A,5713.0,4.0,4956,2,5432,6
1FEDBBC4-4992-45CD-ABB8-52EC8B6C8218,5641.0,23.0,4100,10,4450,14
514C1310-CD1A-4687-83E7-E8AAB3D54A76,6942.0,2.0,3926,20,3850,24
94A0B5D9-971A-4DD5-8CD9-117CF46C908A,4258.0,37.0,2968,16,3850,33
53D6F277-1D55-4910-902A-D4B2A4292380,6763.0,16.0,5124,11,5250,9
BD226CDF-4F46-4D73-BF61-2EB7192986E4,6417.0,2.0,4824,13,5050,8
631D6C7A-9CDA-4223-8564-EFCAC577EE82,4785.0,7.0,4564,1,5000,9
B068E026-8F0A-4634-B17D-6AC8B36D5B74,4551.0,-7.0,2756,-19,4300,-10
C679CB8B-DD1E-44F8-AD64-BC640E552C22,7597.0,1.0,4344,3,4733,11
9034A6BD-49B9-4D9D-B7CF-27C6F325D18A,5588.0,1.0,6328,8,5290,7
292BFE5E-1747-4EC4-9008-DEFF33188600,6030.0,4.0,5368,-9,6000,-9
D3D982F8-D9EC-470E-9673-7A10B62B5149,5248.0,11.0,5048,-2,5600,3
98AE128C-85AE-4C60-90A2-6F2457837A17,5681.0,7.0,5296,6,5432,14
6F91B7B6-846B-46C4-B557-BB2CF39186E2,5595.0,11.0,7216,15,7425,19
B366AB23-AF94-4E1A-B199-7B7EA250A308,4956.0,-6.0,3982,7,4500,-6
51441199-2587-4136-9565-B2D043AA3265,5256.0,11.0,4600,-5,5457,6
E22BB001-F9F1-48C9-BD7B-71ECE2982485,6942.0,2.0,4664,2,5050,1
E9F3570B-D1FA-4CF9-9A9D-9581F1E349FE,4679.0,18.0,4328,10,4800,20
6BAC7660-1E51-4293-B96D-DAE379EBE928,5199.0,13.0,6144,12,5750,10
BC7B32C6-F7EE-4B7B-AA8D-5E40B547EB1B,4812.0,18.0,5552,13,5850,20
EB3DD71D-5BB3-493A-9FAA-617A805D436D,5425.0,4.0,5292,6,5300,8
A529706C-6FDD-4E91-93A3-35EB0BE2C8CB,4679.0,18.0,4014,13,4400,14
8A238E73-3750-4962-8011-D3EAAB91685C,5378.0,-10.0,4220,7,4500,-2
AF79B00B-7EBA-4F3F-B668-52C1CE9249BA,4102.0,-7.0,4208,-12,4300,-2
A7B777C5-5C20-4903-BAB3-CA4F9F4D4CFF,4541.0,13.0,3784,-4,4432,0
8398E325-FFBD-4FAA-AEB8-60817C89DC21,5455.0,18.0,5596,18,5900,21
97A3682C-DADA-48B4-B916-28761F105D01,5306.0,2.0,4828,8,5332,9
3F636216-D8C9-464F-924F-08AD2B9DECD4,4932.0,0.0,4648,4,4895,9
EC3F13ED-F9EE-44E8-A430-75A43397C68A,4465.0,6.0,3804,4,3750,-4
0D099909-0FFC-4E04-959F-09794511342D,7490.0,57.0,5052,6,7750,20
61B6611D-A841-40F0-BFF8-82A984EEC0B0,4541.0,13.0,4252,-1,4850,3
A83DEB5A-5D1C-4D5C-8B56-6CF6F1C1DF87,4656.0,11.0,5456,-1,4900,16
FEB6D9C0-0B0C-4ECF-888E-BC9D9240944E,5248.0,11.0,4956,0,4850,-1
DD1AF513-5849-414B-89F7-CD1BB8027874,4541.0,13.0,5000,12,5386,15
121342E9-8D71-4D27-81DD-58E65E935DBE,5273.0,17.0,5584,19,6100,16
73D48D49-5F72-4B17-8893-BE6B105E05D6,5382.0,25.0,5748,21,5847,27
18CE31E9-D8D7-463B-AC5B-0AF76CDB23F7,5320.0,-3.0,3642,-13,4500,-10
87D1937E-37DF-48AC-954A-27A296C000BB,5990.0,6.0,4078,-1,5200,10
5CDA7800-F4FD-4779-9968-9616A1EDF5CD,4165.0,6.0,3710,-8,4000,-1
D6BD9368-1634-4E38-BC37-232702766850,6779.0,11.0,4352,8,4550,7
5FC5E24F-DF43-4DFD-9953-38D1FEEA0B65,5496.0,6.0,4516,19,5050,22
9ABD56A7-A11B-4A14-BB2E-29E8C2447CDF,4494.0,0.0,3852,8,4250,11
E9655AC7-82BC-4A08-A07F-760D0974A6B1,5449.0,14.0,5604,9,5650,6
C2E6328E-0729-456F-89B0-E2EA8FF223EB,4257.0,13.0,3688,3,4500,1
7A36331E-16A0-4E8B-ACA1-08385ECB1B99,4552.0,59.0,3950,14,4050,37
2B1F7F05-41AE-434C-85DA-C0C1E4238B0C,6554.0,11.0,4832,7,4550,7
4C57CAE4-47E3-4A5B-B71F-F065C7F92FEE,5109.0,9.0,4936,12,5100,14
D545C0EE-34A6-4E55-8772-785763BF8FA5,6317.0,4.0,3816,4,3950,4
08506F40-9CA5-46D1-AB88-12C00318C9F5,5990.0,6.0,5400,16,6500,10
D7D8E54F-EF78-479B-B8CC-0E577247F8B8,5436.0,7.0,4396,10,4900,11
5B4A9FF4-BAEA-4FDA-A09D-2524B47037D2,5425.0,18.0,5620,20,5800,21
E07C3EF2-C2F3-4361-8BCD-A016EADB96BB,4882.0,13.0,4488,15,5058,17
B6B7F08E-83C8-4E22-8B00-4A1AA84E29BF,5505.0,7.0,4404,1,4921,6
E8614868-96BB-4435-8B7B-DEBB453CCF1C,4364.0,4.0,4752,9,5140,8
2EE5544A-844A-4C9D-A947-6DF3D6F9E83D,5981.0,12.0,5400,10,5100,9
37D11C2C-3597-46FB-B824-DCFCDECB56DD,5256.0,11.0,3360,15,3900,14
EC6069A0-239A-4EC3-BF03-B2E152E602A8,6317.0,4.0,3806,2,4550,-3
12003E40-5BC7-478D-B35E-729E4BE892C8,5334.0,7.0,5184,11,5458,15
5F697530-CAD1-419D-8724-37E5607D1AC2,5990.0,6.0,5116,16,5300,15
E54C94D3-A5AB-4416-A593-2014E80B45C3,4848.0,12.0,4644,8,5400,13
8D906C95-C5D2-4A87-B3E0-7A5BB34ECF20,5256.0,11.0,4296,3,4797,8
A8B0C164-E01C-4953-942B-93E355D43FCB,4200.0,46.0,3222,17,3850,37
EEA22A2D-21C1-4291-9D5C-FCBB1E58F91F,4556.0,6.0,4224,3,4600,5
93E113A3-4115-4A04-9E8B-974A6B4716B0,4613.0,6.0,4444,8,4658,4
9BCCE45F-F9B7-4BBC-A293-4E29EFAC3F31,4846.0,16.0,4260,13,3850,12
8467C11F-121F-4EAC-B1FE-9F30B1EB4402,5664.0,7.0,7164,12,7535,15
3B3B69C5-23FE-46AD-99D7-7DEE8320CDC2,5713.0,4.0,4732,10,4907,8
4DE52227-9FC8-44AC-A35E-61765871A091,5315.0,11.0,5628,9,5750,15
C6CD4F0B-C6E9-4C61-9173-D9687C31B90D,5379.0,11.0,4636,6,4885,13
383A6AE4-22C4-4942-8C32-1038BED3EF32,4412.0,20.0,4092,-3,3690,14
04C04468-8861-40F8-B21E-6D4825D32CE6,4679.0,18.0,4880,16,5050,20
1D6A1F14-DED9-4632-9B87-AA7BD08DDC88,5706.0,23.0,5972,25,6000,22
F7E9C54B-9050-4AAA-82C3-2C0210D751E5,5534.0,8.0,5620,11,5700,3
31CCB53E-D97F-466A-84B7-D130B6058896,6018.0,29.0,6000,21,6347,26
30205268-2987-4964-BBA2-75DBD76A4FA3,5251.0,14.0,5160,6,5332,13
669D0656-1931-4537-A103-1A6407656554,4665.0,12.0,4380,1,4632,9
9F8A453F-BDFC-4DEE-B36F-406ACD8E0A33,5204.0,12.0,4416,13,4550,13
BB60F345-3294-487B-8E8E-B1FA32C73F2E,6071.0,4.0,5244,5,5710,12
6A192263-6248-4672-B4CC-68F439DAA7FE,5486.0,18.0,5576,21,5800,21
01B3D780-5D22-4FAE-BD46-AD7C7D9A1ED5,5549.0,6.0,4816,-3,5273,3
1BC92DD6-F263-4642-A7B1-ACE4FEA16B6E,5713.0,4.0,5220,-8,5120,-6
7515D149-D2EE-4534-B501-32715C87727B,4679.0,18.0,4896,13,4800,15
D2A481D6-E8EA-42D9-980B-E9E168C57FAD,5990.0,6.0,4500,5,4950,5
3361B619-7DF3-4B28-A65B-7842819747AC,5072.0,3.0,5400,9,5000,1
597454FA-F2AF-4DFC-9373-0948D349E7CF,5390.0,25.0,5328,18,5800,19
6F656764-08E2-4509-B535-B7F2C445B1D9,4841.0,15.0,4304,14,4850,18
3CEBDD41-CF98-49CF-89E6-FAF576C8C6AE,5414.0,17.0,5748,20,6000,21
D4BC153E-F923-4555-B6A7-67A9C1FAF30B,5709.0,4.0,5068,10,5495,12
F85BACFF-CAEE-4C6B-A049-9F15D89731CB,5496.0,6.0,5332,15,5834,18
B50CA650-B565-4021-ADDF-A99DC9E19D6B,5102.0,-7.0,3742,-20,4250,-11
1887E153-F7D6-4DF0-AC58-23F22264B70E,4372.0,4.0,3714,8,3950,7
94A47B10-E4BF-4FD7-B314-1871B42BDAC0,5773.0,0.0,5532,-14,5587,-12
2B114F61-9408-40AE-9E7C-F7D41172D444,3934.0,15.0,3414,5,3400,5
2385CC97-BDBC-4B03-A7A7-1327EB1848E8,6942.0,2.0,4172,-11,4400,-4
DC2B896B-779E-47CF-97F1-A1A995CBC53B,5070.0,12.0,4344,-1,4550,3
D7541FFF-2D45-42A1-9C74-C7C9BEDC0F81,4071.0,9.0,3414,4,3500,3
9310985B-00CE-4455-B0FE-43B2E47191FA,4264.0,2.0,4180,-1,4550,1
FA56E015-9A8E-41B9-B629-F084ECA9206F,5248.0,11.0,5980,6,5019,13
BFC91319-697A-4C4B-A2CC-425A694D1F55,5496.0,6.0,5112,6,5400,20
99104EB5-0FD3-43AE-990E-0506DFD0AB6F,2578.0,8.0,1532,-3,2300,-2
C3510107-7C69-438A-9C0A-7A9BA7BE9530,5647.0,5.0,3968,6,4050,4
31B6FCC2-D652-40CC-ACE1-449EC7365E74,4055.0,16.0,3442,10,3750,6
D18FA2B9-2D78-410C-BBE0-3644DD4E63A7,5421.0,11.0,4588,9,5100,6
13ED875B-DA06-439C-9967-1019C97A93FD,3973.0,-11.0,3972,1,3850,-1
A6A8EE68-2601-4CA4-875C-0CA981DDA742,5258.0,11.0,5352,2,5673,5
F80D6C8E-97DC-42FF-A9DB-D88D931B3F7D,5208.0,14.0,4968,11,5250,11
D29EC1BA-4FF6-4FBB-ACBE-BF60A0F0E71A,4643.0,11.0,4716,1,4707,4
F8787C76-19A0-47F1-AED5-5F4F40985FFD,4353.0,16.0,2980,3,3550,3
BACD5AF4-F379-4007-9B41-56520CF5067D,5740.0,5.0,4256,-2,4250,-1
99005F29-A666-4A95-901F-16CE191F24FD,5470.0,5.0,3928,6,4150,8
1D1B6955-103D-4DB7-A499-02240CE1F55B,4950.0,6.0,5152,0,5282,-1
7BE2FAC7-052B-4B24-A156-E59DDEE34899,7597.0,1.0,4584,6,4683,8
551F72A1-DAC1-414E-B439-34F39960085D,5549.0,6.0,4504,0,5200,0
F8B981D2-F2B9-4B43-AE1B-119EB3676AEB,5588.0,-2.0,4356,-2,4950,4
8E461BD9-9428-495F-8A3B-5A775E8FBB60,5657.0,7.0,4352,12,4050,4
1DCE9CC2-9C94-4B4F-8147-6299B7254311,5202.0,7.0,5172,5,5408,10
DF5D20E5-C59F-4F8A-8287-254F52A03525,4963.0,9.0,5832,-5,6082,-1
1B64B9FA-E3E5-41D0-995E-1C555DF3F98B,5308.0,9.0,5152,14,5300,18
E82551DB-34EB-45AF-87A3-FEACFEF915A8,5362.0,6.0,4820,-1,6123,10
190D0C92-868C-4492-8934-2C2E407B11AA,5616.0,6.0,5272,8,5900,8
B5D9A26F-AA79-4EEC-861B-5AEA20BA800E,4149.0,18.0,3292,15,3800,13
8A4AFD2C-6371-4857-8D26-EA73740BB53A,4910.0,-3.0,4848,6,4900,1
3B97A77D-F4FA-437C-9ADF-E2018F95507B,5256.0,11.0,5980,4,5795,11
8BCA7B51-B90D-45F1-811C-3963DD354D89,5869.0,7.0,5288,3,5782,6
F0C6D504-F480-4182-9D66-F8E237FDE423,6971.0,6.0,8936,8,8150,2
A67F9519-0A11-4EBD-A7AA-D5D98110612F,5306.0,-3.0,5804,-4,5532,-3
49BBEB11-92F6-4CFA-B956-BD88208CAE96,5460.0,8.0,6476,9,6860,18
FBA53B33-BD4C-4641-A675-2B47F515FF7A,3192.0,13.0,2236,10,2500,9
260C1DEF-1AF9-4D38-B698-07452456C871,6794.0,22.0,5152,16,5282,15
1F8C7383-1597-439E-80DA-702C184703E5,6256.0,6.0,5736,19,5280,17
BA011511-8BAF-45CE-A64F-DB45B870F930,5120.0,3.0,4400,7,4350,8
626DB1D5-5548-45DA-A54C-5E3433202925,6942.0,2.0,3310,5,3000,10
26152C29-9907-43E7-9F3C-B272FF31CF56,6590.0,19.0,6704,14,5923,14
0578B42A-1BCF-4C57-8B54-91D0879FFDC1,6256.0,6.0,5376,20,4980,17
28616DDD-E0DF-40E3-A048-1968AE189855,7911.0,7.0,9384,-6,9170,3
FAB1BEE6-2696-47FD-A499-D09826A11353,6454.0,6.0,6100,-4,5700,-2
B3CC5A6C-E431-4398-A992-CBE18F82D58C,5162.0,13.0,5504,5,5532,0
8E673BC2-43F7-4CDC-A2CC-A44C362E8195,4719.0,-4.0,3732,-21,4300,-14
3D3B9D23-3FCF-456D-A83A-7C4BCE9CA690,5762.0,0.0,4552,9,4550,8
68DD4BFD-82BF-4E98-83E6-8D54E61DD1D7,5858.0,6.0,6040,16,6508,12
05B2B9C0-8B19-402C-8B1A-4875772E78AE,5256.0,11.0,4040,6,4700,10
0CA4B27C-B7C6-4A30-AC04-428A5074CA3E,4905.0,15.0,5528,11,4750,16
DF24D31F-DDF2-43F9-ACF8-53D9B15AD899,6347.0,34.0,10000,15,9200,18
D873959C-AF70-4B17-8D04-F2150C55F2A7,3940.0,-11.0,3632,10,3750,5
E8329881-D86B-4076-A92E-F75D60584EB8,5327.0,6.0,6488,8,5823,3
673A2E61-F470-4246-A8C9-787FB900333E,4693.0,7.0,3564,6,4400,15
7B7F724B-3671-4890-A790-F7E147C87806,5239.0,11.0,5528,19,5632,20
06B7BCF3-5118-4755-A013-4AB84CC3F50E,7597.0,1.0,5584,0,5637,6
7E9B7FF0-E940-471E-A88F-1DAEF5634290,6466.0,32.0,4200,-2,6073,13
DC532481-9E92-4834-98C4-05EF61CAA2CE,4680.0,12.0,5836,19,6250,23
18560A10-09C4-4C0E-BFAB-DD39BDA73A21,5713.0,4.0,4932,1,4900,8
CAB59148-0FA2-4F7D-861C-FA1092261B34,7597.0,1.0,4604,13,4800,17
7C7B6CFB-00C8-46C6-BBC6-01212C7B2738,4541.0,13.0,4372,7,5082,14
088787BE-B448-42B3-92FF-D0A5FAB1D9E3,4974.0,6.0,4636,13,4757,14
B000DC8D-9DED-4378-A85C-FE0E2993452D,5248.0,11.0,5528,-1,5107,-10
B4ACD684-BBFF-4229-96B8-38A02488178A,4118.0,-4.0,3116,5,3583,9
313E2159-A830-4D92-83C0-69C662979022,6787.0,22.0,5440,14,6111,21
3B9731AC-8220-4C4A-BBB6-51884005AB5E,7597.0,1.0,4764,9,4850,11
94285CB0-E1E1-4586-B151-AF56AD91B986,5569.0,12.0,5348,13,5500,15
DA4576F3-542F-4E72-BECF-C02699F4D32C,5713.0,4.0,5072,8,5345,8
BAF5CF5E-DB98-4702-B646-F9BF505BA775,4847.0,1.0,5464,12,5300,-1
1B37FFD2-338F-4F9A-816F-2031B339ED38,5342.0,17.0,5036,13,5350,9
13CE4A4C-233F-4553-982A-B599BF12498B,3668.0,13.0,3508,10,3750,19
BD3C3986-E67D-49E6-A90D-8C8407000228,4401.0,15.0,4232,5,4400,6
9FB89C60-9604-46E4-8AE0-6F2A62126C93,5423.0,12.0,4772,7,5200,11
8D803019-4E76-4742-B4DE-75A4FB1EFF1F,4788.0,6.0,4752,4,4982,1
EC436387-7418-47B3-95E1-366A5DB36DB2,6317.0,4.0,4284,5,4100,4
C0C3C7DA-B9AD-496E-9FD6-2BCB62050096,7597.0,1.0,4684,8,5100,11
770BB023-B22A-4A63-871F-2D06ED0165C0,4679.0,18.0,4760,26,5019,25
211F792C-735D-4CB2-99A2-21F5034ED18A,5412.0,16.0,5016,10,4850,18
6D472BAB-F696-425C-93DC-EAE891826D95,3182.0,13.0,2047,1,2700,13
DBD9FEA9-0F9B-448F-89A5-615A8404F290,7597.0,1.0,5104,13,5132,21
11C82AA3-B672-4AB5-8644-B537F58730D8,6454.0,6.0,5832,1,6000,3
30B29C82-A893-421C-8623-C446382BB770,6127.0,23.0,4816,-1,5934,17
58538697-508D-44CD-8176-6239C81C4D48,3886.0,8.0,2426,-9,3200,-4
8C7F29D1-6DBA-4B45-A138-444438C73DDD,3784.0,15.0,3370,11,3190,11
B70DA2EF-C7B9-445D-B48C-FB641EC8E12C,5248.0,11.0,5132,-6,5050,-8
76E7E3DE-D499-4EB5-B016-AB47AF2DC32B,5735.0,15.0,6640,-11,6771,-1
FB1AF069-3274-4BA6-A326-45760E551556,5719.0,6.0,7616,3,7073,3
E39DF5AF-BE45-4B8E-8BF0-36C2C70A1930,5093.0,11.0,4580,4,4900,10
82F346FD-C856-4F8E-A916-6BF5228475C4,4784.0,6.0,5728,2,5783,5
78F9C05C-A1E9-422C-84DA-EDE833886D30,5073.0,18.0,5916,-6,6495,5
0B18EF50-6F22-4191-A659-453D6146B1C1,5112.0,32.0,5560,11,5450,29
849A24B2-0023-4C81-8145-4F63D7F5BA5B,5300.0,11.0,5192,10,5582,9
A501F74B-8311-485D-BE1E-31532A71E951,4157.0,-3.0,4108,-4,4300,-3
D8C92416-F7B6-44BA-8C43-06E86A7A974B,4978.0,11.0,3022,4,3650,5
74DB71A5-AFDA-4F72-B58F-A6B309C4C36B,5147.0,-2.0,4460,-14,4500,-10
377F40DE-96A5-4C16-9D0B-85B3DA0E847E,5579.0,-5.0,5428,5,5583,5
01ADF361-95BE-4697-85EE-E132FA364F0A,5808.0,4.0,3726,8,4250,1
BCDA13CE-6368-4449-AD62-580B3E17B81A,4679.0,18.0,4932,15,5050,20
C8C00785-B12B-40DB-B115-28BD4BD98AA8,5354.0,-3.0,4476,-15,4600,-1
49FD94F2-72AF-4E90-9183-F0914A3B2B0B,5116.0,14.0,5044,7,5200,10
203F6996-64C9-411B-81F5-CF05B3A0B4C5,5256.0,11.0,4640,-1,5600,6
0352CE0F-21F5-4DD0-8FEA-A1F2B1C25A89,5774.0,5.0,4440,-7,4850,5
87226894-D6E5-4694-B7D2-19C7DABFA16C,4679.0,18.0,3842,12,4400,14
EAD5BDA8-4686-4472-B14F-279C4C51E31E,3432.0,10.0,1500,-8,2400,-2
E0739F22-7F12-4195-990D-BE02B6936CE8,5532.0,11.0,7040,10,6577,5
808E7457-6182-4825-A933-A6ECF2D4AD76,4895.0,11.0,4604,8,4500,8
9ACA65C3-C2BB-4364-BA93-02B3390971B4,3399.0,5.0,2712,16,3400,8
